Condition ; Puissance soleil
0 ; 1126.00
0 ; 1118.00
0 ; 1088.00
0 ; 1022.00
0 ; 1042.00
0 ; 1104.00
0 ; 1162.00
0 ; 1074.00
0 ; 1196.00
0 ; 1174.00
0 ; 1102.00
0 ; 1104.00
0 ; 1148.00
0 ; 1076.00
0 ; 1150.00
1 ; 1104.00
1 ; 896.00
1 ; 1020.00
1 ; 1092.00
1 ; 1108.00
1 ; 864.00
1 ; 1068.00
1 ; 1124.00
1 ; 972.00
1 ; 880.00
1 ; 804.00
1 ; 1060.00
1 ; 892.00
1 ; 852.00
1 ; 1136.00
2 ; 979.00
2 ; 1000.00
2 ; 1000.60
2 ; 977.20
2 ; 1015.60
2 ; 1012.60
2 ; 982.00
2 ; 1024.00
2 ; 995.20
2 ; 989.20
2 ; 980.20
2 ; 1021.60
2 ; 993.40
2 ; 1014.40
2 ; 986.20
3 ; 996.40
3 ; 1014.40
3 ; 989.80
3 ; 1001.20
3 ; 971.80
3 ; 1022.80
3 ; 1014.40
3 ; 1009.00
3 ; 1006.60
3 ; 971.20
3 ; 983.20
3 ; 988.60
3 ; 973.60
3 ; 1013.80
3 ; 985.60
4 ; 1095.00
4 ; 1094.00
4 ; 1016.00
4 ; 1099.00
4 ; 1026.00
4 ; 1002.00
4 ; 1029.00
4 ; 1074.00
4 ; 1044.00
4 ; 1053.00
4 ; 1032.00
4 ; 1070.00
4 ; 1087.00
4 ; 1037.00
4 ; 1061.00
