Temp ; Rendement
 -10.00 ; 1.50 
 -9.00 ; 1.50 
 -8.00 ; 1.50 
 -7.00 ; 1.50 
 -6.00 ; 1.50 
 -5.00 ; 1.50 
 -4.00 ; 1.50 
 -3.00 ; 1.50 
 -2.00 ; 1.50 
 -1.00 ; 1.50 
 0.00 ; 1.50 
 1.00 ; 1.50 
 2.00 ; 1.50 
 3.00 ; 1.50 
 4.00 ; 1.50 
 5.00 ; 1.50 
 6.00 ; 1.50 
 7.00 ; 1.50 
 8.00 ; 1.50 
 9.00 ; 1.50 
 10.00 ; 1.50 
 11.00 ; 1.50 
 12.00 ; 1.50 
 13.00 ; 1.50 
 14.00 ; 1.50 
 15.00 ; 1.50 
 16.00 ; 1.50 
 17.00 ; 1.50 
 18.00 ; 1.50 
 19.00 ; 1.50 
 20.00 ; 1.50 
 21.00 ; 1.50 
 22.00 ; 1.90 
 23.00 ; 1.60 
 24.00 ; 1.30 
 25.00 ; 1.00 
 26.00 ; 0.70 
 27.00 ; 0.50 
 28.00 ; 0.50 
 29.00 ; 0.50 
 30.00 ; 0.50 
 31.00 ; 0.50 
 32.00 ; 0.50 
 33.00 ; 0.50 
 34.00 ; 0.50 
 35.00 ; 0.50 
 36.00 ; 0.50 
 37.00 ; 0.50 
 38.00 ; 0.50 
 39.00 ; 0.50 
 40.00 ; 0.50 
 41.00 ; 0.50 
 42.00 ; 0.50 
 43.00 ; 0.50 
 44.00 ; 0.50 
 45.00 ; 0.50 
 46.00 ; 0.50 
 47.00 ; 0.50 
 48.00 ; 0.50 
 49.00 ; 0.50 
 50.00 ; 0.50 
 51.00 ; 0.50 
 52.00 ; 0.50 
 53.00 ; 0.50 
 54.00 ; 0.50 
 55.00 ; 0.50 
 56.00 ; 0.50 
 57.00 ; 0.50 
 58.00 ; 0.50 
 59.00 ; 0.50 
 60.00 ; 0.50 
 61.00 ; 0.50 
 62.00 ; 0.50 
 63.00 ; 0.50 
 64.00 ; 0.50 
 65.00 ; 0.50 
 66.00 ; 0.50 
 67.00 ; 0.50 
 68.00 ; 0.50 
 69.00 ; 0.50 
 70.00 ; 0.50 
 71.00 ; 0.50 
 72.00 ; 0.50 
 73.00 ; 0.50 
 74.00 ; 0.50 
 75.00 ; 0.50 
 76.00 ; 0.50 
 77.00 ; 0.50 
 78.00 ; 0.50 
 79.00 ; 0.50 
 80.00 ; 0.50 
 81.00 ; 0.50 
 82.00 ; 0.50 
 83.00 ; 0.50 
 84.00 ; 0.50 
 85.00 ; 0.50 
 86.00 ; 0.50 
 87.00 ; 0.50 
 88.00 ; 0.50 
 89.00 ; 0.50 
 90.00 ; 0.50 
 91.00 ; 0.50 
 92.00 ; 0.50 
 93.00 ; 0.50 
 94.00 ; 0.50 
 95.00 ; 0.50 
 96.00 ; 0.50 
 97.00 ; 0.50 
 98.00 ; 0.50 
 99.00 ; 0.50 
