Condition ; Puissance soleil
0 ; 1156.00
0 ; 1194.00
0 ; 1098.00
0 ; 1120.00
0 ; 1090.00
0 ; 1170.00
0 ; 1150.00
0 ; 1038.00
0 ; 1130.00
0 ; 1174.00
0 ; 1172.00
0 ; 1136.00
0 ; 1180.00
0 ; 1194.00
0 ; 1082.00
1 ; 1100.00
1 ; 980.00
1 ; 848.00
1 ; 1036.00
1 ; 988.00
1 ; 964.00
1 ; 812.00
1 ; 980.00
1 ; 1088.00
1 ; 1096.00
1 ; 908.00
1 ; 896.00
1 ; 1180.00
1 ; 1044.00
1 ; 1008.00
2 ; 989.20
2 ; 981.40
2 ; 1001.80
2 ; 1015.60
2 ; 1003.00
2 ; 982.00
2 ; 1005.40
2 ; 979.60
2 ; 997.00
2 ; 979.00
2 ; 1029.40
2 ; 991.00
2 ; 995.80
2 ; 994.60
2 ; 1015.00
3 ; 1004.80
3 ; 983.20
3 ; 994.60
3 ; 974.80
3 ; 1024.60
3 ; 994.00
3 ; 1008.40
3 ; 991.00
3 ; 1004.20
3 ; 982.60
3 ; 1003.60
3 ; 981.40
3 ; 998.80
3 ; 1014.40
3 ; 980.80
4 ; 1084.00
4 ; 1062.00
4 ; 1054.00
4 ; 1085.00
4 ; 1021.00
4 ; 1031.00
4 ; 1087.00
4 ; 1065.00
4 ; 1028.00
4 ; 1007.00
4 ; 1047.00
4 ; 1023.00
4 ; 1006.00
4 ; 1081.00
4 ; 1061.00
