Inclinaison ; Orientation ; Rendement
0 ; 0 ; 0.00
0 ; 10 ; 0.00
0 ; 20 ; 0.00
0 ; 30 ; 0.00
0 ; 40 ; 0.00
0 ; 50 ; 0.00
0 ; 60 ; 0.00
0 ; 70 ; 0.00
0 ; 80 ; 0.00
0 ; 90 ; -0.00
10 ; 0 ; 0.17
10 ; 10 ; 0.17
10 ; 20 ; 0.16
10 ; 30 ; 0.15
10 ; 40 ; 0.13
10 ; 50 ; 0.11
10 ; 60 ; 0.09
10 ; 70 ; 0.06
10 ; 80 ; 0.03
10 ; 90 ; -0.00
20 ; 0 ; 0.34
20 ; 10 ; 0.34
20 ; 20 ; 0.32
20 ; 30 ; 0.30
20 ; 40 ; 0.26
20 ; 50 ; 0.22
20 ; 60 ; 0.17
20 ; 70 ; 0.12
20 ; 80 ; 0.06
20 ; 90 ; -0.00
30 ; 0 ; 0.50
30 ; 10 ; 0.49
30 ; 20 ; 0.47
30 ; 30 ; 0.43
30 ; 40 ; 0.38
30 ; 50 ; 0.32
30 ; 60 ; 0.25
30 ; 70 ; 0.17
30 ; 80 ; 0.09
30 ; 90 ; -0.00
40 ; 0 ; 0.64
40 ; 10 ; 0.63
40 ; 20 ; 0.60
40 ; 30 ; 0.56
40 ; 40 ; 0.49
40 ; 50 ; 0.41
40 ; 60 ; 0.32
40 ; 70 ; 0.22
40 ; 80 ; 0.11
40 ; 90 ; -0.00
50 ; 0 ; 0.77
50 ; 10 ; 0.75
50 ; 20 ; 0.72
50 ; 30 ; 0.66
50 ; 40 ; 0.59
50 ; 50 ; 0.49
50 ; 60 ; 0.38
50 ; 70 ; 0.26
50 ; 80 ; 0.13
50 ; 90 ; -0.00
60 ; 0 ; 0.87
60 ; 10 ; 0.85
60 ; 20 ; 0.81
60 ; 30 ; 0.75
60 ; 40 ; 0.66
60 ; 50 ; 0.56
60 ; 60 ; 0.43
60 ; 70 ; 0.30
60 ; 80 ; 0.15
60 ; 90 ; -0.00
70 ; 0 ; 0.94
70 ; 10 ; 0.93
70 ; 20 ; 0.88
70 ; 30 ; 0.81
70 ; 40 ; 0.72
70 ; 50 ; 0.60
70 ; 60 ; 0.47
70 ; 70 ; 0.32
70 ; 80 ; 0.16
70 ; 90 ; -0.00
80 ; 0 ; 0.98
80 ; 10 ; 0.97
80 ; 20 ; 0.93
80 ; 30 ; 0.85
80 ; 40 ; 0.75
80 ; 50 ; 0.63
80 ; 60 ; 0.49
80 ; 70 ; 0.34
80 ; 80 ; 0.17
80 ; 90 ; -0.00
90 ; 0 ; 1.00
90 ; 10 ; 0.98
90 ; 20 ; 0.94
90 ; 30 ; 0.87
90 ; 40 ; 0.77
90 ; 50 ; 0.64
90 ; 60 ; 0.50
90 ; 70 ; 0.34
90 ; 80 ; 0.17
90 ; 90 ; -0.00
