Type ; MPPT ; Auto_rot ; Rendement 
 0 ; 0 ;  0 ; 0.47 
 0 ; 0 ;  1 ; 0.31 
 0 ; 0 ;  2 ; 0.31 
 0 ; 1 ;  0 ; 0.32 
 0 ; 1 ;  1 ; 0.16 
 0 ; 1 ;  2 ; 0.16 
 0 ; 2 ;  0 ; 0.32 
 0 ; 2 ;  1 ; 0.16 
 0 ; 2 ;  2 ; 0.16 
 1 ; 0 ;  0 ; 0.41 
 1 ; 0 ;  1 ; 0.28 
 1 ; 0 ;  2 ; 0.28 
 1 ; 1 ;  0 ; 0.26 
 1 ; 1 ;  1 ; 0.13 
 1 ; 1 ;  2 ; 0.13 
 1 ; 2 ;  0 ; 0.26 
 1 ; 2 ;  1 ; 0.13 
 1 ; 2 ;  2 ; 0.13 
 2 ; 0 ;  0 ; 0.35 
 2 ; 0 ;  1 ; 0.25 
 2 ; 0 ;  2 ; 0.25 
 2 ; 1 ;  0 ; 0.20 
 2 ; 1 ;  1 ; 0.10 
 2 ; 1 ;  2 ; 0.10 
 2 ; 2 ;  0 ; 0.20 
 2 ; 2 ;  1 ; 0.10 
 2 ; 2 ;  2 ; 0.10 
 3 ; 0 ;  0 ; 0.00 
 3 ; 0 ;  1 ; 0.00 
 3 ; 0 ;  2 ; 0.00 
 3 ; 1 ;  0 ; 0.00 
 3 ; 1 ;  1 ; 0.00 
 3 ; 1 ;  2 ; 0.00 
 3 ; 2 ;  0 ; 0.00 
 3 ; 2 ;  1 ; 0.00 
 3 ; 2 ;  2 ; 0.00 
 4 ; 0 ;  0 ; 0.00 
 4 ; 0 ;  1 ; 0.00 
 4 ; 0 ;  2 ; 0.00 
 4 ; 1 ;  0 ; 0.00 
 4 ; 1 ;  1 ; 0.00 
 4 ; 1 ;  2 ; 0.00 
 4 ; 2 ;  0 ; 0.00 
 4 ; 2 ;  1 ; 0.00 
 4 ; 2 ;  2 ; 0.00 
 5 ; 0 ;  0 ; 0.00 
 5 ; 0 ;  1 ; 0.00 
 5 ; 0 ;  2 ; 0.00 
 5 ; 1 ;  0 ; 0.00 
 5 ; 1 ;  1 ; 0.00 
 5 ; 1 ;  2 ; 0.00 
 5 ; 2 ;  0 ; 0.00 
 5 ; 2 ;  1 ; 0.00 
 5 ; 2 ;  2 ; 0.00 
